Id,SalePrice
2,128172.32638291831
4,218768.4114160437
6,191016.4114160437
7,264052.4114160437
17,221832.4114160437
18,331680.4114160437
22,245644.4114160437
27,100084.4114160437
31,113128.45399674798
36,163172.4114160437
39,355968.4114160437
40,312320.4114160437
42,335136.4114160437
46,279596.4114160437
53,175956.4114160437
58,199624.4114160437
61,352629.4725065404
72,207344.22429185457
79,137923.31570567144
80,196108.4114160437
82,206030.19447253327
83,94504.45399674798
85,137712.4114160437
88,101520.4114160437
92,315264.4114160437
93,301952.4114160437
95,180140.453996748
102,190996.453996748
103,188728.453996748
106,218708.45399674796
107,209916.4114160437
110,198424.453996748
114,216120.4114160437
116,176508.4114160437
117,149340.4114160437
118,136800.4114160437
125,179128.4114160437
126,146336.4114160437
127,122832.4114160437
128,183576.4114160437
134,126736.4114160437
135,198368.4114160437
137,243824.4114160437
143,110224.4114160437
147,124432.4114160437
148,191897.57459760414
150,119568.4114160437
156,131844.4114160437
157,126517.57459760415
159,121880.4114160437
161,213468.4114160437
167,119904.4114160437
170,125544.45399674798
171,78104.45399674798
175,78600.45399674798
179,130376.45399674798
181,100376.45399674798
186,217768.45399674796
193,158192.4114160437
194,78728.45399674798
206,141868.45399674796
208,152724.453996748
210,164096.4114160437
211,89376.4114160437
212,82496.4114160437
214,38584.453996747965
215,141212.45399674796
217,93152.4114160437
222,137584.4114160437
227,153692.4114160437
228,203244.4114160437
233,216480.4114160437
235,112352.4114160437
238,112304.4114160437
241,172456.4114160437
252,201472.4114160437
253,187444.4114160437
256,155572.4114160437
257,135500.4114160437
258,201964.4114160437
259,172372.4114160437
261,153264.4114160437
263,123164.4114160437
266,215948.4114160437
267,202044.4114160437
270,145332.45399674796
271,238424.4114160437
276,130656.4114160437
285,139664.4114160437
288,42672.4114160437
289,129152.4114160437
290,162774.56821691268
291,124504.45399674798
292,86016.4114160437
293,170160.95472267503
294,187008.4114160437
295,167576.4114160437
304,138782.90797369851
322,296480.4114160437
326,166864.4114160437
327,82040.45399674798
328,154786.33914430128
331,75992.45399674798
332,64984.45399674798
333,87208.45399674798
335,158736.4114160437
337,165868.4114160437
342,132400.4114160437
343,198824.4114160437
347,200632.4114160437
350,282944.4114160437
352,268176.4114160437
358,201684.4114160437
359,181248.4114160437
360,175604.4114160437
368,352448.4114160437
369,295040.4114160437
373,215568.4114160437
377,220684.4114160437
383,169672.4114160437
386,215932.45399674796
387,221528.45399674796
390,195484.4114160437
391,191384.4114160437
395,153188.4114160437
397,125152.4114160437
398,102940.4114160437
401,110304.4114160437
404,125248.45399674798
408,137688.45399674796
409,157044.4114160437
410,162632.4114160437
418,140496.4114160437
422,393216.4114160437
427,338176.4114160437
431,374912.4114160437
433,394944.4114160437
437,319072.4114160437
438,296864.4114160437
442,334048.4114160437
447,276760.4114160437
459,335788.4114160437
460,315216.4114160437
464,235120.4114160437
465,204576.4114160437
467,192252.4114160437
468,190868.4114160437
474,188680.4114160437
480,205660.4114160437
481,202996.4114160437
483,253392.4114160437
488,179072.4114160437
492,212120.4114160437
494,205156.4114160437
499,339808.4114160437
500,302912.4114160437
501,335968.4114160437
503,272540.4114160437
506,312596.4114160437
508,225088.4114160437
511,239328.4114160437
515,229216.45399674796
519,233356.45399674796
521,260408.45399674796
530,204944.453996748
532,187076.453996748
534,175396.4114160437
540,172928.4114160437
541,114720.4114160437
551,183856.4114160437
552,200652.4114160437
554,119508.45399674798
555,131184.4114160437
556,128016.4114160437
557,118944.4114160437
565,291616.4114160437
566,202328.453996748
567,189856.453996748
569,204652.453996748
570,161528.453996748
574,208140.453996748
575,284056.4114160437
576,222056.4114160437
577,173872.4114160437
578,217452.4114160437
583,219296.4114160437
584,217788.4114160437
585,169588.4114160437
587,182408.4114160437
593,212456.4114160437
597,222335.53631345526
598,216096.4114160437
599,188640.36858334
600,119552.4114160437
605,153600.4114160437
607,155017.11607209878
608,160840.98024544097
611,195560.4114160437
616,115040.4114160437
625,189438.38134472296
629,180436.4114160437
630,110288.4114160437
631,120800.4114160437
640,208812.4114160437
642,161044.4114160437
643,147328.4114160437
646,112912.4114160437
647,183788.23275668218
655,61456.4114160437
659,112912.4114160437
663,23808.411416043702
665,120068.4114160437
667,182912.4114160437
673,128480.4114160437
676,134240.4114160437
680,97856.4114160437
682,120816.4114160437
687,141956.4114160437
688,149024.4114160437
692,123384.45399674798
693,115248.45399674798
695,147236.45399674796
697,137168.45399674796
700,99592.45399674798
702,154384.453996748
703,176232.453996748
704,88248.45399674798
712,112696.45399674798
713,104056.45399674798
717,185848.453996748
720,204868.453996748
721,54072.45399674798
726,148536.453996748
733,138241.70221143382
736,124728.45399674798
738,106600.45399674798
741,114188.45399674798
743,30072.453996747965
745,97144.45399674798
750,149840.453996748
756,86792.45399674798
757,118200.45399674798
758,135864.45399674796
760,97021.61717830841
765,164704.4114160437
775,135472.4114160437
776,144140.4114160437
780,157568.4114160437
783,218082.34760912886
790,118672.4114160437
795,80912.4114160437
796,127408.4114160437
797,135397.57459760417
798,122720.4114160437
804,204500.4114160437
805,203268.4114160437
806,221100.4114160437
808,137844.4114160437
814,132188.4114160437
818,281856.4114160437
821,267040.4114160437
822,289568.4114160437
825,259340.4114160437
827,205116.4114160437
830,186512.4114160437
834,215492.4114160437
835,231511.67214011308
842,125300.4114160437
845,185344.4114160437
852,225360.23275668218
857,127360.4114160437
858,123632.4114160437
859,142368.4114160437
860,128960.4114160437
861,126944.4114160437
864,234040.4114160437
868,189108.4114160437
869,193912.4114160437
872,269216.4114160437
873,214897.7869925598
885,110740.4114160437
890,97040.4114160437
895,82384.4114160437
899,68408.4114160437
906,122248.45399674798
918,180990.7040435705
923,124252.12245279027
925,114576.4114160437
927,120864.4114160437
932,186160.4114160437
933,150232.453996748
934,149732.453996748
942,94024.45399674798
947,233536.4114160437
948,211665.20085322476
951,154224.4114160437
957,661180.4114160436
958,297440.4114160437
959,224176.4114160437
963,181460.4114160437
967,190240.4114160437
968,287808.4114160437
971,164648.4114160437
972,179012.453996748
976,97128.45399674798
978,74504.45399674798
979,88664.45399674798
984,103296.4114160437
986,140752.4114160437
991,203496.4114160437
996,222980.4114160437
1001,259588.4114160437
1007,204120.4114160437
1008,183284.4114160437
1009,272816.4114160437
1014,197108.4114160437
1022,220952.4114160437
1024,210252.4114160437
1027,130308.4114160437
1030,179028.4114160437
1032,141756.4114160437
1035,164966.99300682393
1042,136280.45399674796
1047,175702.86539299425
1050,111264.4114160437
1055,324576.4114160437
1059,363168.4114160437
1061,324064.4114160437
1064,403156.18171115033
1077,287056.4114160437
1081,245016.2582794481
1092,287848.4114160437
1093,194760.4114160437
1095,213372.4114160437
1099,332652.4114160437
1101,315360.4114160437
1103,310112.4114160437
1109,293632.4114160437
1112,206272.4114160437
1113,234048.4114160437
1114,220032.4114160437
1116,245216.4114160437
1117,225696.4114160437
1119,278656.4114160437
1121,230780.45399674796
1122,212052.453996748
1125,256796.45399674796
1137,155164.4114160437
1142,183544.4114160437
1144,169468.4114160437
1145,185180.4114160437
1147,169080.4114160437
1148,175924.4114160437
1149,162528.4114160437
1150,129920.4114160437
1153,104944.4114160437
1154,114208.4114160437
1159,360028.4114160437
1161,181760.453996748
1167,163336.453996748
1171,234200.45399674796
1174,181824.453996748
1188,174860.20723391624
1189,177616.4114160437
1191,141856.4114160437
1195,140028.4114160437
1199,175732.4114160437
1201,200992.4114160437
1204,200852.4114160437
1211,146096.4114160437
1214,171448.4114160437
1219,122736.4114160437
1220,75744.4114160437
1227,177308.55545552968
1229,263295.6210945812
1231,124432.4114160437
1234,207412.4114160437
1235,129360.4114160437
1239,164357.47250654042
