Id,SalePrice
2,108720.01169358169
4,235468.76867216255
6,191977.6978125951
7,227109.95910578253
17,237874.469242846
18,288840.4970074495
22,240122.50281710154
27,94966.88063063879
31,128830.29387771268
36,160116.08346512157
39,323263.5952999263
40,253994.83643664245
42,312897.5008256265
46,230892.2961095559
53,181695.08365473448
58,211489.38592727945
61,272523.89919093414
72,203111.96191739902
79,152905.85813529365
80,204454.43722895032
82,186425.7778645299
83,91762.5432741223
85,144690.39786628378
88,124549.43576314021
92,302973.57678432507
93,276794.8455740247
95,184615.4156815046
102,248010.82249551394
103,202082.3756928802
106,255352.2834335272
107,207789.89193683577
110,226925.47539045473
114,215018.98452727837
116,189769.65771186497
117,152859.7099164017
118,142393.465527775
125,163963.78218050164
126,206531.3381113755
127,132051.7135322357
128,185754.1947671354
134,123257.32055048164
135,201551.59139266546
137,264392.15786789765
143,121200.68328859918
147,114191.72859503071
148,212268.73119844415
150,105984.67157782367
156,149171.48851554326
157,126846.4570527917
159,142274.3261281606
161,248395.2996610124
167,107095.41691312734
170,152007.7041400272
171,86930.30798040457
175,50813.13941618374
179,139540.0703344344
181,98166.27431835499
186,228401.11532784093
193,185879.52226921555
194,75472.44940382725
206,118381.60280119337
208,145758.93678067834
210,170902.28145339296
211,98406.1298065123
212,111772.85179060053
214,60771.47145170663
215,133751.8493292929
217,144422.02160522086
222,155403.78498637895
227,151223.78343602215
228,204068.04099327826
233,228808.7380796631
235,116563.5315828097
238,123512.46896526984
241,177304.4945364818
252,204105.48385720636
253,198097.88638552022
256,163158.31366696203
257,141725.1439578289
258,214116.58373693688
259,179295.86163382413
261,162240.8598334881
263,126701.78451227318
266,251526.91262969916
267,218270.60375065304
270,163197.6795863415
271,271810.4631419632
276,130776.33996443887
285,147193.92390963453
288,47753.91873669712
289,118468.1121980433
290,151201.51618882097
291,126316.94367802862
292,125359.31668158487
293,175353.31454542963
294,247956.43564097324
295,189237.95526482575
304,125708.8377132462
322,278715.5430009581
326,163131.7726927981
327,71600.16562899717
328,126685.64832726182
331,76594.75925251297
332,68198.72045366195
333,72561.07998613552
335,162705.6069020354
337,173884.00786903602
342,134657.594370029
343,224110.12542110294
347,213429.48156180244
350,244634.7331902012
352,231503.5730086367
358,195380.68256896292
359,202352.7926915672
360,178661.86646531845
368,282630.9413194507
369,249206.42115161836
373,219202.23991585587
377,238850.66453415982
383,180157.49561247148
386,238071.21209356145
387,241101.34219632088
390,202474.3623958333
391,184279.8231851869
395,168715.27632117586
397,146085.03790596625
398,97760.86773929054
401,84315.14932320474
404,119901.64904312752
408,135283.00962634163
409,144335.19277689047
410,159154.09584767165
418,148997.40439728444
422,400031.3861463217
427,274731.11892913247
431,345274.34527014743
433,386522.84662910976
437,307505.4858352015
438,261832.56910868164
442,315621.77936279506
447,219526.1354259025
459,298279.0797252069
460,290344.93270406855
464,184241.74959837997
465,221734.41354356203
467,198899.3159207675
468,197262.75196994795
474,195582.05631544167
480,219281.33603598812
481,233880.51146938978
483,229186.65021763626
488,186590.01257254728
492,225000.81101147408
494,212889.61391133396
499,334373.1104704582
500,275840.518848361
501,312334.68328607816
503,249066.95761451393
506,263687.45613616664
508,248017.56822006247
511,278461.85330782545
515,236184.74583774616
519,249311.97862778814
521,284568.50625802134
530,221700.16776782132
532,215250.1760614463
534,189734.49743335674
540,195221.19852311024
541,141191.48165141395
551,181786.3512271859
552,194027.528333289
554,114710.57805381317
555,125354.80248934515
556,120347.6595666804
557,123498.79924971884
565,242460.6750741526
566,202134.11537845168
567,166359.72204807584
569,193180.44716359777
570,188590.2041559913
574,259218.18370955827
575,299317.62173772155
576,221072.16011586244
577,184297.50360323756
578,247906.53137507348
583,253513.91627402295
584,226116.4809076522
585,169061.76995919616
587,219302.46764285234
593,245702.54090649687
597,225269.20020761076
598,221802.34301165468
599,168470.22512501525
600,105156.51088253729
605,155272.58521576412
607,169728.8814415387
608,170323.05848947447
611,168580.96845976275
616,135717.03860386403
625,200964.23812639422
629,199443.13500233955
630,129537.00438354706
631,133941.6381675417
640,215601.50478965882
642,167564.9590060639
643,152746.22980586637
