Id,SalePrice
2,122802.79074616575
4,271815.66574616573
6,192382.16574616573
7,233220.16574616573
17,197489.16574616573
18,366564.44661499537
22,189646.41574616573
27,119416.16574616575
31,95152.16574616575
36,147204.54074616573
39,404210.44661499537
40,263652.69661499537
42,341003.1657461658
46,226877.1966149954
53,174980.66574616573
58,188457.41574616573
61,333685.1657461658
72,257774.16574616573
79,103990.79074616575
80,204228.91574616573
82,176042.29074616573
83,116865.29074616575
85,138044.66574616573
88,125365.41574616575
92,297810.04074616573
93,285338.41574616573
95,166259.41574616573
102,199155.66574616573
103,172812.16574616573
106,246767.41574616573
107,170810.91574616573
110,231863.41574616573
114,189495.04074616573
116,186610.41574616573
117,164896.91574616573
118,148032.91574616573
125,162518.41574616573
126,178709.36269913806
127,146194.29074616573
128,193131.54074616573
134,129563.91574616575
135,162054.29074616573
137,241718.16574616573
143,137076.91574616573
147,126795.66574616575
148,204469.29074616573
150,113807.79074616575
156,143978.41574616573
157,140847.91574616573
159,110235.79074616575
161,231938.91574616573
167,153752.04074616573
170,151921.05111068554
171,85081.50898322031
175,112313.66574616575
179,115294.97773322032
181,102921.16574616575
186,208227.82148322032
193,172582.04074616573
194,95351.23852442112
206,102363.79074616575
208,118543.44648322031
210,159408.04074616573
211,113336.26934774012
212,111535.30115575987
214,102612.50898322031
215,120017.53013894093
217,141871.35324616573
222,170450.54074616573
227,162507.29074616573
228,158308.66574616573
233,225578.41574616573
235,109214.41574616575
238,129797.79074616575
241,154056.41574616573
252,180902.41574616573
253,189525.91574616573
256,154632.04074616573
257,170791.58762116573
258,196692.54074616573
259,184352.91574616573
261,146606.16574616573
263,143969.16574616573
266,232138.41574616573
267,219706.16574616573
270,136787.41574616573
271,253514.66574616573
276,133971.35324616573
285,157035.79074616573
288,51148.103246165745
289,167103.54074616573
290,150559.16574616573
291,150733.85324616573
292,120687.75898322031
293,190718.79074616573
294,230213.79074616573
295,195917.79074616573
304,122139.55111068556
322,330207.1657461658
326,173149.79074616573
327,84954.91574616575
328,143227.04074616573
331,87685.35324616575
332,76366.60324616575
333,87892.79074616575
335,146363.45727442112
337,167032.35324616573
342,119029.29074616575
343,175978.91574616573
347,175410.16574616573
350,316697.1657461658
352,255153.66574616573
358,221902.66574616573
359,184791.66574616573
360,153881.29074616573
368,338858.44661499537
369,307138.66574616573
373,182840.66574616573
377,236591.04074616573
383,221741.79074616573
386,210185.16574616573
387,250615.79074616573
390,169355.54074616573
391,151872.41574616573
395,155337.91574616573
397,145746.29074616573
398,123985.16574616575
401,104052.41574616575
404,124687.54074616575
408,123455.16574616575
409,115003.91574616575
410,141749.41574616573
418,123910.79074616575
422,455083.9157461658
427,358421.69661499537
431,396311.44661499537
433,482537.1657461658
437,321107.9157461658
438,285523.41574616573
442,372415.1657461658
447,244849.6966149954
459,336416.44661499537
460,290215.41574616573
464,196300.66574616573
465,183324.16574616573
467,183835.16574616573
468,192378.91574616573
474,172532.66574616573
480,188404.16574616573
481,205936.16574616573
483,232918.52452094769
488,173875.66574616573
492,138676.41574616573
494,180677.41574616573
499,335759.6657461658
500,285246.41574616573
501,336531.6657461658
503,276857.66574616573
506,268080.41574616573
508,248845.41574616573
511,268991.41574616573
515,245157.6966149954
519,235567.6966149954
521,248932.41574616573
530,237278.91574616573
532,239955.29074616573
534,172906.91574616573
540,151544.66574616573
541,123992.85324616575
551,165832.91574616573
552,161354.79074616573
554,107545.50898322031
555,121983.79074616575
556,127552.16574616575
557,132321.79074616573
565,281820.04074616573
566,240919.16574616573
567,158676.1966149954
569,206782.4466149954
570,189802.66574616573
574,207176.16574616573
575,362142.4157461658
576,192655.41574616573
577,211175.41574616573
578,223427.79074616573
583,233845.04074616573
584,226891.91574616573
585,163057.79074616573
587,187401.66574616573
593,211950.16574616573
597,207640.92611068557
598,173790.16574616573
599,188947.79074616573
600,149226.29074616573
605,140481.42611068557
607,173909.79074616573
608,153305.92611068554
611,168928.91574616573
616,97777.54074616575
625,184908.16574616573
629,141515.29074616573
630,113228.54074616575
631,141855.91574616573
640,180849.54074616573
642,147307.10324616573
643,153290.04074616573
646,101617.35324616575
647,149288.04074616573
655,75766.57199616575
659,106759.00898322031
663,36169.25898322032
665,98462.82148322031
667,196394.41574616573
673,142942.16574616573
676,133092.04074616573
680,158105.79074616573
682,137282.30111068557
687,119935.92611068556
688,153340.29074616573
692,98987.32148322031
693,115454.79074616576
695,139571.35273322032
697,122037.47773322031
700,132780.41574616573
702,120086.70684774012
703,144498.45727442112
704,116489.00898322031
712,88890.66574616575
713,78648.78985204996
717,156779.19648322032
720,171761.95727442112
721,39339.75898322032
726,154957.66574616573
733,89692.76977442112
736,140228.44648322032
738,93942.91574616575
741,141254.66574616573
743,33667.61775800225
745,112344.79074616575
750,143734.60324616573
756,103452.91574616575
757,125220.29074616575
758,90627.50898322031
760,99559.5193477401
765,131407.00898322032
775,137964.66574616573
776,127440.16574616575
780,176867.79074616573
783,219855.79074616573
790,119444.54074616575
795,81613.82148322031
796,108455.41574616575
797,138638.04074616573
798,92120.83227442112
804,210416.79074616573
805,223058.41574616573
806,222916.41574616573
808,117787.79074616575
814,150483.54074616573
818,296122.41574616573
821,288479.41574616573
822,343733.4157461658
825,277890.41574616573
827,234716.91574616573
830,206229.41574616573
834,253913.79074616573
835,217553.16574616573
842,148276.79074616573
845,209437.16574616573
852,210564.41574616573
857,160040.29074616573
858,168749.54074616573
859,151824.29074616573
860,129787.41574616575
861,126634.16574616575
864,235393.16574616573
868,189511.41574616573
869,199820.41574616573
872,273066.16574616573
873,227628.29074616573
885,110078.32148322031
890,104440.66574616575
895,92294.54074616575
899,42060.85324616576
906,135748.79074616573
918,159111.57199616573
923,170628.29074616573
925,140896.57199616573
927,170529.29074616573
932,225894.29074616573
933,101382.66574616575
934,135262.91574616573
942,82664.75898322031
947,235965.91574616573
948,262662.41574616573
951,154824.29074616573
957,281105.66574616573
958,317205.1657461658
959,222539.3216149954
963,190006.66574616573
967,212674.16574616573
968,347092.1657461658
971,165095.54074616573
972,163875.66574616573
976,89257.66574616575
978,73426.29074616575
979,93580.85324616575
984,132485.10324616573
986,172461.29074616573
991,228218.16574616573
996,214078.41574616576
1001,280969.91574616573
1007,196840.16574616573
1008,182216.16574616573
1009,230458.16574616573
1014,-85778905253036.9
1022,202388.16574616573
1024,188676.66574616573
1027,133117.29074616573
1030,154107.29074616573
1032,155778.29074616573
1035,157543.04074616573
1042,100750.29074616575
1047,130619.67611068556
1050,100816.91574616575
1055,309084.44661499537
1059,388151.9157461658
1061,355935.9157461658
1064,470285.1657461658
1077,214915.41574616573
1081,239010.66574616573
1092,233699.1966149954
1093,191176.66574616573
1095,211870.16574616573
1099,294809.16574616573
1101,297772.41574616573
1103,300730.66574616573
1109,279435.41574616573
1112,232766.91574616573
1113,234994.41574616573
1114,254749.79074616573
1116,245651.41574616573
1117,234181.6966149954
1119,288608.94661499537
1121,226168.1966149954
1122,224914.4466149954
1125,267020.41574616573
1137,151581.66574616573
1142,202764.41574616573
1144,196444.41574616573
1145,195992.16574616573
1147,169514.91574616573
1148,171799.04074616573
1149,138167.41574616573
1150,122525.79074616575
1153,75542.16574616575
1154,96689.55111068554
1159,346823.6657461658
1161,154541.41574616573
1167,170225.29074616573
1171,240277.91574616573
1174,177773.16574616573
1188,186571.66574616573
1189,177929.67611068554
1191,141977.0829187053
1195,143639.41574616573
1199,167998.66574616573
1201,221630.96262116573
1204,189899.16574616573
1211,141279.91574616573
1214,233691.04074616573
1219,149742.91574616573
1220,85705.85324616575
1227,180029.29074616573
1229,248010.16574616573
1231,140144.04074616573
1234,207306.91574616573
1235,142147.79074616573
1239,179244.41574616573
1240,175920.54074616573
1241,160818.54074616573
1246,129698.54074616575
1249,159630.16574616573
1250,119222.92611068556
1252,138346.66574616573
1259,131443.72773322032
1267,143196.79074616573
1269,128337.04074616575
1270,130684.04074616575
1272,130482.29074616575
1274,134229.79074616573
1276,127757.29074616575
1279,145929.29074616573
1281,172059.91574616573
1286,172695.50414942112
1287,112938.29074616575
1290,84629.66574616575
1291,133287.50898322032
1297,167641.64905858
1302,137688.85324616573
1303,49323.57199616576
1312,96427.44648322031
1315,146645.00898322032
1322,34718.801155759895
1327,104177.66574616575
1331,135018.83227442112
1333,117193.83227442112
1334,115920.57199616576
1336,138551.29074616573
1341,118186.94699616575
1344,107556.70727442112
1347,124164.16574616575
1348,157330.82199616573
1353,170662.9464832203
1355,136323.44648322032
1356,116948.32148322031
1357,542803351470259.94
1361,132052.67611068557
1364,125015.79074616575
1368,92655.30115575987
1369,96853.61365575987
1371,138188.29074616573
1373,121587.54074616575
1374,129838.29074616575
1387,116507.79074616575
1388,104624.35324616575
1392,161019.79074616573
1394,124781.29074616575
1406,164707.54074616573
1407,231505.94699616573
1408,162366.85324616573
1409,158566.32148322032
1411,201052.04074616573
1412,106431.85324616575
1413,124396.16574616575
1414,124895.29074616575
1425,226908.41574616573
1430,201485.29074616573
1431,226608.04074616573
1435,223557.41574616573
1441,209135.41574616573
1444,211989.41574616573
1445,142861.54074616573
1446,145859.29074616573
1452,131721.16574616573
1453,115270.79074616576
1456,231017.41574616573
1457,216463.41574616573
1460,249811.91574616573
1463,232516.29074616573
1468,225591.29074616573
1471,235257.16574616573
1474,210549.41574616573
1475,197352.29074616573
1476,211193.79074616573
1478,205047.41574616573
1482,141992.91574616573
1483,154415.91574616573
1484,143782.41574616573
1485,163454.4579187053
1496,157841.66574616573
1497,148387.16574616573
1500,112618.54074616575
1506,130863.50898322031
1507,113412.35324616575
1509,113089.79074616575
1510,132861.29074616573
1513,116533.69648322031
1517,155134.20727442112
1518,204618.16574616573
1523,184037.41574616573
1524,148206.45727442112
1526,164760.79074616573
1529,193861.83227442112
1531,157592.29074616573
1535,133269.54074616573
1536,169894.91574616573
1538,322414.5407461658
1540,245388.16574616573
1543,112741.66574616575
1545,133792.95727442112
1546,124320.79074616575
1557,46754.00898322032
1558,58273.7079187053
1559,47303.25898322032
1563,281818.16574616573
1568,176372.29074616573
1571,264612.66574616573
1578,166065.16574616573
1579,225039.4466149954
1584,250818.16574616573
1586,300553.16574616573
1604,137857.79074616573
1606,149596.66574616573
1610,184195.66574616573
1611,91132199463681.03
1618,181756.41574616573
1623,195162.91574616573
1624,173624.16574616573
1628,166997.04074616573
1633,239953.91574616573
1645,165146.55111068554
1649,245416.91574616573
1652,141546.79074616573
1653,156378.91574616573
1656,100770.41574616575
1662,201858.79074616573
1668,104984.29074616575
1670,100600.16574616575
1672,107789.16574616575
1673,121293.41574616575
1674,146490.16574616573
1677,107191.16574616575
1678,127993.66574616575
1679,114915.66574616575
1685,395642.44661499537
1692,419858.69661499537
1693,345249.19661499537
1696,439967.44661499537
1709,336347.9157461658
1711,316491.9157461658
1717,212545.19661499537
1718,204952.91574616573
1721,213960.63257403308
1722,214305.41574616576
1725,311687.69661499537
1726,224493.4466149954
1730,184486.4466149954
1731,180291.1966149954
1733,212422.32161499537
1737,200338.4466149954
1746,182121.16574616573
1747,201782.16574616573
1748,203176.91574616573
1749,213325.91574616573
1760,174645.04074616573
1761,410137.1657461658
1762,330617.6657461658
1768,588253.1657461658
1769,279147.29074616573
1770,304181.66574616573
1776,203204.5716149954
1781,377641.44661499537
1785,359661.44661499537
1792,227062.41574616573
1798,246434.41574616573
1812,202972.91574616573
1814,178592.41574616573
1817,136471.10324616573
1818,160779.29074616573
1822,136024.79074616573
1823,121309.54074616575
1829,280517.16574616573
1838,192016.6966149954
1845,178464.16574616573
1851,189497.42611068554
1855,311311.96262116573
1856,198373.41574616573
1858,190977.66574616573
1865,221445.91574616573
1866,168447.29074616573
1867,177387.41574616573
1868,217416.41574616573
1876,139774.91574616573
1878,141641.54074616573
1879,124163.79074616575
1882,-218.08425383424037
1883,105828.55111068554
1887,96554.04074616575
1895,137873.54074616573
1898,153085.79074616573
1904,43938.00898322032
1908,137651.85324616573
1917,147588.41574616573
1918,116662.41574616575
1920,128844.66574616575
1922,130643.79074616575
1923,149401.16574616573
1931,169229.79074616573
1935,138998.29074616573
1936,146051.41574616573
1939,133411.79074616573
1943,119717.50898322031
1944,127281.54074616575
1946,228970.29074616573
1952,110288.85273322031
1954,108195.80111068554
1958,112247.16574616575
1964,161531.41574616573
1966,150678.91574616573
1969,120611.91574616575
1977,93641.00898322031
1980,30901.008983220323
1984,86107.16574616575
1985,104491.96202094766
1988,120151.10324616575
1989,107923.10273322031
1991,133076.79074616573
1992,120822.76977442112
1997,121270.29074616575
1999,169935.79074616573
2003,95837.10324616575
2005,105832.91574616575
2010,135915.28882403308
2012,140469.79074616573
2016,132244.57199616573
2017,137916.54074616573
2022,172879.04074616573
2023,155179.19648322032
2035,122877.70727442112
2036,207228.66574616573
2040,126715.54074616575
2042,102610.57148322031
2043,76357.25898322031
2055,130297.04074616575
2056,99263.41574616575
2059,96629.41574616575
2064,139943.04074616573
2066,191992.79074616573
2070,134996.05111068557
2071,87423.07199616575
2078,243335.41574616573
2080,149503.79074616573
2085,107139.16574616575
2089,136663.66574616573
2090,148594.08227442112
2092,222894.54074616573
2094,257077.04074616573
2095,229097.16574616573
2098,343315.44661499537
2099,242842.4466149954
2103,240240.6966149954
2120,158845.29074616573
2122,186163.41574616573
2123,183260.91574616573
2134,188391.41574616573
2135,114705.79074616575
2136,141721.66574616573
2143,165539.60324616573
2145,257774.16574616573
2146,221992.41574616573
2148,188646.41574616573
2155,265974.66574616573
2156,241993.91574616573
2157,137462.16574616573
2159,211288.91574616573
2161,188508.6966149954
2164,191850.41574616573
2165,189659.4466149954
2169,114455.04074616575
2171,106070.33227442112
2180,154913.16574616573
2184,132484.29074616573
2185,57706.00898322031
2188,98247.35324616575
2191,101793.07199616575
2192,92831.16574616575
2196,146954.35324616573
2198,63154.103246165745
2204,180163.29074616573
2210,192872.54074616573
2213,199362.16574616573
2215,301853.29074616573
2219,248401.29074616573
2221,257051.16574616573
2224,212007.54074616573
2228,149832.04074616573
2232,129442.50898322031
2239,118309.41574616575
2246,280007.44661499537
2247,274995.16574616573
2249,177812.04074616573
2251,194721.16574616573
2254,167024.79074616573
2256,196703.66574616573
2259,252693.04074616573
2263,249337.4466149954
2266,198295.91574616573
2271,201939.66574616573
2274,231329.54074616573
2275,297560.44661499537
2280,152461.41574616573
2281,176585.04074616573
2291,66014.55111068554
2292,156132.91574616573
2295,208589.20727442112
2297,119727.85324616575
2299,123273.11361068556
2302,138719.79074616573
2303,133864.66574616573
2304,137715.36269913806
2308,187818.54074616573
2312,209606.41574616573
2314,180554.91574616573
2315,176043.16574616573
2316,194747.41574616573
2320,225507.16574616573
2321,280439.44661499537
2322,194286.4466149954
2325,171175.16574616573
2336,412052.19661499537
2340,311985.16574616573
2341,343671.94661499537
2342,446733.2907461658
2345,235431.66574616573
2346,175269.16574616573
2347,150749.41574616573
2354,269019.69661499537
2357,196534.41574616573
2359,153141.79074616573
2360,134864.91574616573
2361,119114.55019913804
2362,96436.35324616575
2366,127837.04074616575
2367,91454.16574616575
2370,116264.29074616576
2373,96015.29074616575
2376,119085.91574616575
2378,139760.16574616573
2382,261623.16574616573
2387,324885.44661499537
2392,407973.19661499537
2395,359750.19661499537
2396,363997.1657461658
2397,316232.19661499537
2399,392957.1657461658
2401,437252.44661499537
2402,305648.91574616573
2407,208244.6966149954
2411,192205.4466149954
2414,217211.19661499537
2418,256100.1966149954
2419,188115.4466149954
2424,184399.16574616573
2427,194388.9466149954
2430,226180.4466149954
2439,204822.66574616573
2441,235979.3216149954
2442,222881.91574616573
2446,450943.1657461658
2447,386566.4157461658
2452,332079.6657461658
2457,332340.44661499537
2458,270356.69661499537
2462,343525.69661499537
2465,208377.6966149954
2467,208513.69661499537
2473,140914.1341149954
2478,176677.04074616573
2479,178849.91574616573
2482,134974.04074616573
2485,144638.29074616573
2488,126008.04074616575
2494,130975.79074616575
2500,276517.29074616573
2509,141916.91574616573
2512,184402.16574616573
2514,139568.41574616573
2515,216409.04074616573
2516,217600.41574616573
2518,195281.91574616573
2519,196251.41574616573
2520,176778.91574616573
2527,176183.16574616573
2532,120125.41574616575
2538,128562.91574616575
2539,135412.54074616573
2543,110043.29074616575
2551,149456.29074616573
2554,137668.29074616573
2555,133530.16574616573
2557,96591.79074616575
2561,136341.41574616573
2563,142796.79074616573
2564,141944.79074616573
2570,110233.54074616575
2571,179745.29074616573
2576,144052.91574616573
2582,151789.66574616573
2584,140914.79074616573
2587,112356.66574616575
2589,110242.41574616575
2591,235735.55111068557
2597,109948.16574616575
2602,157521.79074616573
2605,142167.3011557599
2610,166535.41574616573
2611,125243.54074616575
2614,131180.79074616573
2616,195794.04074616573
2617,173690.29074616573
2620,96349.07199616575
2623,117191.04074616575
2631,158143.91574616573
2638,147665.04074616573
2639,110120.75898322031
2645,116696.95727442112
2647,80342.82148322031
2648,130953.75898322031
2650,98122.41574616575
2652,124994.91574616575
2656,128094.57199616575
2658,130732.85324616575
2661,167773.23852442112
2665,173952.8214832203
2673,102059.82199616575
2678,92335.10469804399
2679,123721.54074616575
2680,77949.75898322031
2685,109334.41574616575
2695,129156.66574616575
2698,95878.69793509855
2700,150182.66574616573
2706,136166.04074616573
2708,146174.91574616573
2709,156826.79074616573
2711,116035.79074616576
2718,146283.16574616573
2719,143879.91574616573
2721,141077.66574616573
2725,164389.54074616573
2726,234750.54074616573
2732,220241.04074616573
2733,133476.54074616573
2739,170390.91574616573
2747,184647.66574616573
2751,218762.44661499537
2754,197891.6966149954
2755,225830.6966149954
2756,193815.6966149954
2758,233864.3216149954
2763,197339.41574616573
2764,225239.16574616573
2765,189264.6964832203
2766,156370.29074616573
2768,167726.42611068554
2781,206650.41574616573
2784,166029.57199616573
2785,151707.79074616573
2786,130453.54074616575
2796,234996.29074616573
2797,263484.16574616573
2801,235710.91574616573
2805,253727.2434899954
2806,203557.41574616573
2812,190401.41574616573
2817,92726.04074616575
2822,126760.79074616575
2825,226895.7079187053
2828,125250.1966149954
2831,103138.29074616575
2843,142221.85324616573
2845,92326.00898322031
2847,133884.29074616573
2855,155259.57199616573
2856,125797.79074616575
2859,144408.58227442112
2865,216578.16574616573
2867,184386.07199616573
2869,196056.66574616573
2870,245164.41574616573
2874,150140.66574616573
2876,79344.69648322031
2889,149820.79074616573
2892,304904.41574616573
2895,256239.41574616573
2898,231091.16574616573
2901,297664.44661499537
2902,307336.69661499537
2908,137834.60324616573
2909,99804.16574616575
2916,172399.16574616573
2917,115063.85324616576
2919,71012.85324616575
2921,81129.04074616575
2922,174486.79074616573
2925,178611.79074616573
2928,120319.35324616575
