Id,SalePrice
2,96409.84008209486
4,246607.40303400543
6,205453.6385296933
7,186543.39333402616
17,190907.2882642173
18,299358.0754613769
22,178221.1326188525
27,127230.3283582209
31,128608.00579814267
36,166908.24254933605
39,313104.23805601837
40,252678.36428513692
42,301217.98417818104
46,223064.18615699076
53,178269.69996186905
58,174785.67485609345
61,292617.98976783117
72,215963.38843338925
79,109692.36561358804
80,204027.14764443785
82,177346.2252106659
83,88124.93378190967
85,170840.63685304383
88,106077.03178701144
92,292977.27609281975
93,274433.7311004519
95,187022.55817918672
102,249010.5649923354
103,165118.83127788617
106,216255.01673785658
107,137072.4901311801
110,220169.75664088427
114,203944.8452473304
116,201940.6089994993
117,152141.17531870678
118,158156.28625752285
125,138228.11322415766
126,185938.284195515
127,148315.35329455888
128,277454.37906747713
134,142787.88791306055
135,187492.18314111367
137,279265.0430152925
143,127943.41767141773
147,122613.70964276166
148,212220.4297408489
150,91817.99572724798
156,176717.69667401342
157,131798.5136212256
159,150561.16944952297
161,284754.58468276315
167,136052.38206840673
170,201430.04251508892
171,111178.97385493694
175,111982.9628711027
179,142553.34846499804
181,113519.51661378062
186,196200.90740066228
193,207796.35060488668
194,74010.39248407107
206,112613.06104837041
208,190895.941810332
210,179839.43170124397
211,90988.2374674204
212,94642.68676317939
214,98229.1888714134
215,152710.79944251175
217,157009.39538063452
222,165526.02577237668
227,171974.7041687978
228,188361.114115334
233,199157.08700992193
235,171667.30968220817
238,109425.4685685223
241,187720.2368453657
252,208660.32966463402
253,191684.36436102053
256,140651.73594114697
257,152106.71883605848
258,198661.4901385899
259,189507.9653065011
261,133956.66988937164
263,123280.76661632665
266,230524.7416148516
267,228701.9572108678
270,164491.30130436557
271,241050.62812937613
276,78698.31729991689
285,196500.90803081373
288,80073.5528048449
289,135697.6499808035
290,114857.30446194211
291,124320.86133511295
292,109520.81427544776
293,206624.47570699715
294,245554.5123691596
295,236082.95949740816
304,106494.29000902879
322,288968.6795430749
326,207786.3430878099
327,101390.14756142662
328,123502.57906825203
331,59918.88577247423
332,74107.77041995882
333,97903.3803973759
335,140654.5808224026
337,222793.54978313803
342,88584.97687657148
343,214917.68854565
347,180461.35168936025
350,292242.67189984437
352,197148.06732274586
358,186563.91504187335
359,181786.71316321206
360,184188.61476956194
368,324750.64415405283
369,227269.78027565268
373,202658.64356426013
377,261987.10749713503
383,195294.4213349241
386,215394.5802788312
387,215521.47941019377
390,166384.83689046494
391,178994.3913142287
395,169833.59162739658
397,126146.13253295943
398,124740.77762523954
401,126861.33224244295
404,158647.900328442
408,131819.167735886
409,132795.56379139287
410,169157.81222465783
418,103395.17924391857
422,388476.3195262484
427,308429.9136463365
431,309253.126760683
433,388025.68656813924
437,298000.3319031993
438,278732.5632880542
442,290662.1005801401
447,226219.5206896761
459,277223.6650734807
460,253419.5394912309
464,188540.6692041841
465,191900.0787919953
467,192814.00929325508
468,195368.52927537268
474,191656.6703637371
480,205279.6615937446
481,190697.64503374597
483,219358.95653292484
488,211821.19813716298
492,202238.8505568469
494,170090.9569360528
499,345608.75119179586
500,328185.66555004613
501,334129.7518258515
503,245169.18167024292
506,215232.3042972493
508,263930.219560911
511,275533.01993862726
515,220253.28187097807
519,200333.49056258032
521,258696.64837689506
530,227459.68653139748
532,211762.60594005315
534,183977.2968625985
